s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/32760,Franssen  Caspar,http://www.wikidata.org/entity/Q29436046,Jan Slothouber,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32765,Gaast  Koen van der,http://www.wikidata.org/entity/Q447182,Mien Ruys,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32773,Gendt  Dolf van,http://www.wikidata.org/entity/Q109938674,Huibertus Bonda,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32778,Genk  Piet van,http://www.wikidata.org/entity/Q2443132,Benno Wissing,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32806,Haket  Jac ,http://www.wikidata.org/entity/Q708333,Mart Stam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32822,Jansen  Daan,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32824,Jansen  Henri Guillaume,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32876,Klijnen  J ,http://www.wikidata.org/entity/Q1882933,Jakoba Mulder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32877,Klijnen  Jos,http://www.wikidata.org/entity/Q31209972,Anton J  Joling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32880,Klijnstra  Abeljus,http://www.wikidata.org/entity/Q1961074,Adolf le Comte,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32931,Kraaijvanger  Ben,http://www.wikidata.org/entity/Q1812135,Leendert van der Vlugt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33060,Kruijff  Jacobus Roeland de,http://www.wikidata.org/entity/Q1812135,Leendert van der Vlugt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33070,Laan  Jan van der  1896 1966 ,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33080,Lauweriks  Mathieu,http://www.wikidata.org/entity/Q1882933,Jakoba Mulder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33098,Leliman  Jan,http://www.wikidata.org/entity/Q111971402,Frits Swart,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33117,Limperg  Koen,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33128,Logemann  J P ,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33130,Loghem  Han van,http://www.wikidata.org/entity/Q2865152,J B  van Loghem,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33145,Lunteren  Hendrik van,http://www.wikidata.org/entity/Q1882933,Jakoba Mulder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33161,Margry  Albert,http://www.wikidata.org/entity/Q29552420,Jan Groenestein,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33164,Margry  Evert,http://www.wikidata.org/entity/Q26271713,J J H  Bolsius,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33194,Merkelbach  Ben,http://www.wikidata.org/entity/Q82571595,Herman Haan,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33222,Mol  Frans,http://www.wikidata.org/entity/Q1925023,Hendrik Wijdeveld,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33238,Mulder  Ko,http://www.wikidata.org/entity/Q41026476,Willem Karel Rees,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33242,Mulder  Jannes,http://www.wikidata.org/entity/Q2681913,Piet Worm,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33280,Roodenburgh  Jan,http://www.wikidata.org/entity/Q101627610,H H  Dansdorp,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33306,Salomonson  Hein,http://www.wikidata.org/entity/Q91113706,Radboud van Beekum,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33335,Springer  Jan,http://www.wikidata.org/entity/Q519135,Jaap Bakema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33340,Steel  Frits,http://www.wikidata.org/entity/Q91113706,Radboud van Beekum,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33342,Kropholler  Margaret,http://www.wikidata.org/entity/Q91113706,Radboud van Beekum,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33365,Straaten  Jacques van,http://www.wikidata.org/entity/Q2740854,Jan de Greef,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33394,Teeuwisse  Henry,http://www.wikidata.org/entity/Q15876820,Jacobus Roeland de Kruijff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33407,Brandts Buys  Loek,http://www.wikidata.org/entity/Q1961074,Adolf le Comte,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33486,Gendt  Jan van,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33562,Verheul  Jan  Rev  ,http://www.wikidata.org/entity/Q1913492,Lucas Hermanus Eberson,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33568,Vermeer  Jacob,http://www.wikidata.org/entity/Q2949193,J P L  Hendriks,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33653,Bronze  Frits,http://www.wikidata.org/entity/Q519135,Jaap Bakema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33684,Vlugt  Leen van der,http://www.wikidata.org/entity/Q1812135,Leendert van der Vlugt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33693,Voorberg  Jan,http://www.wikidata.org/entity/Q113016422,Jan Voorberg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33726,Warners  Ph A ,http://www.wikidata.org/entity/Q1921195,J P  Kloos,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33728,Warners  Filip Anne,http://www.wikidata.org/entity/Q21553027,Jan de Meyer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33763,Hemert  Louis van,http://www.wikidata.org/entity/Q20901597,Johan Adrianus Gerard van der Steur,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33829,Brown  Cees de,http://www.wikidata.org/entity/Q444571,Aldo van Eyck,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33844,Elst  Jac ,http://www.wikidata.org/entity/Q126164037,Robert M H  Magnée,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33984,Zwanikken  Johan,http://www.wikidata.org/entity/Q2073063,Jac  van den Bosch,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/34168,Gendt  Frits van  JGzn  ,http://www.wikidata.org/entity/Q109938674,Huibertus Bonda,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/34251,Laan  Leo van der  1864 1942 ,http://www.wikidata.org/entity/Q21479712,Onno Greiner,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/34853,Kayser  Jules,http://www.wikidata.org/entity/Q13724511,Henk Wegerif,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/34927,Dael  Wim van,http://www.wikidata.org/entity/Q2343542,Gerrit Jan Rutgers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/34955,Floats  Pete,http://www.wikidata.org/entity/Q29045191,Bé Niegeman Brand,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/35086,Riele  Gerrit te,http://www.wikidata.org/entity/Q7848367,Truus Schröder Schräder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/35310,Jagt  Jan van der,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/35598,Visser  Atte,http://www.wikidata.org/entity/Q29552420,Jan Groenestein,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/35991,Schutz  Fr ,http://www.wikidata.org/entity/Q2347515,Herman van der Kloot Meijburg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/35992,Schütz  Frits,http://www.wikidata.org/entity/Q47915657,Jan Hendrik Roggeveen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/36290,Beaver  Leo de,http://www.wikidata.org/entity/Q1882933,Jakoba Mulder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/36296,Wielders  Jos,http://www.wikidata.org/entity/Q318816,Hendrik Petrus Berlage,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/36430,Nijsten  Edmond,http://www.wikidata.org/entity/Q62019034,Frans Mol,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/36461,Deltrap  Jos,http://www.wikidata.org/entity/Q708333,Mart Stam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/36484,Baker Schut  Pete,http://www.wikidata.org/entity/Q7848367,Truus Schröder Schräder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/36811,Ligtvoet  Rob,http://www.wikidata.org/entity/Q1394309,Robert van  t Hoff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/36813,Lunteren  Joop van,http://www.wikidata.org/entity/Q2637384,Eduard Cuypers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/37345,Godron  Dolf,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/37796,Sturm  Karel,http://www.wikidata.org/entity/Q47915657,Jan Hendrik Roggeveen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/38051,Axe  Vincent,http://www.wikidata.org/entity/Q519135,Jaap Bakema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/38344,Tuijnman  Theodorus Albertus Petrus Cornelis,http://www.wikidata.org/entity/Q2679359,Margaret Staal Kropholler,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/38515,Croix  Chris   Cris la,http://www.wikidata.org/entity/Q82571595,Herman Haan,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/40244,Elffers  Dirk Cornelis,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/40517,Groot  Cor de  Jzn ,http://www.wikidata.org/entity/Q1871910,Louis Paul Zocher,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/41975,Schröder Schräder  Truus,http://www.wikidata.org/entity/Q22342989,Gerrit Gerritse sr ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/42582,Mussert  Anton,http://www.wikidata.org/entity/Q12013285,Christiaan Posthumus Meyjes Sr ,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/42940,Bolt  Philip,http://www.wikidata.org/entity/Q111971402,Frits Swart,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/42978,Ruys  Mien,http://www.wikidata.org/entity/Q19574364,Adrianus van der Steur,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/42979,Moussault Ruys  W J ,http://www.wikidata.org/entity/Q470588,Jacobus Oud,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/43027,Greiner  Dick,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/43031,Groenendael  Hubertus van,http://www.wikidata.org/entity/Q31209972,Anton J  Joling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/43514,Tribe  Mart   M J  ,http://www.wikidata.org/entity/Q29045191,Bé Niegeman Brand,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/43515,Tribe  Mart J ,http://www.wikidata.org/entity/Q2570404,Mart J  Stam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/44127,Wouda  Henk,http://www.wikidata.org/entity/Q41262025,Jacoba Bosscha,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/44249,Heijdenrijk  Leo,http://www.wikidata.org/entity/Q560719,Joseph Cuypers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/44288,Hurks  Jacques   Jac ,http://www.wikidata.org/entity/Q47915657,Jan Hendrik Roggeveen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/44314,Oomen  Anton,http://www.wikidata.org/entity/Q7848367,Truus Schröder Schräder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/44322,Otten  Albert,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/44332,Ouëndag  Bert,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/44352,Peutz  Frits,http://www.wikidata.org/entity/Q62019034,Frans Mol,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/44357,Aalderen  Bé van,http://www.wikidata.org/entity/Q126164037,Robert M H  Magnée,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/44420,Bauer  William,http://www.wikidata.org/entity/Q21479712,Onno Greiner,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/44423,Basel  Charles de,http://www.wikidata.org/entity/Q560719,Joseph Cuypers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/44439,Bekkers  Jos,http://www.wikidata.org/entity/Q21479712,Onno Greiner,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/44458,Berlage  H P   Nzn  ,http://www.wikidata.org/entity/Q2073063,Jac  van den Bosch,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/44465,Beaver  Kees de,http://www.wikidata.org/entity/Q318816,Hendrik Petrus Berlage,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/44480,Blom  Pieter,http://www.wikidata.org/entity/Q1397864,Piet Blom,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/44894,Baart de la Faille  Kees,http://www.wikidata.org/entity/Q1812135,Leendert van der Vlugt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/46205,Carasso  Fred,http://www.wikidata.org/entity/Q2094359,Herman Walenkamp,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/48962,Willemse  Gert Jan,http://www.wikidata.org/entity/Q560756,Willem Marinus Dudok,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49330,Héman  Gérard,http://www.wikidata.org/entity/Q112259313,Lucas Göbel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49581,Wegerif  Chris  Sr  ,http://www.wikidata.org/entity/Q54504535,Chris Wegerif,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49633,Jongh  Paulus Johannes de,http://www.wikidata.org/entity/Q21479712,Onno Greiner,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49730,Noon  E G ,http://www.wikidata.org/entity/Q19688277,J A  Lelieveldt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49828,Roosenburg  Dirk,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49920,Middelhoek  A ,http://www.wikidata.org/entity/Q318816,Hendrik Petrus Berlage,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49921,Eijkelenboom  W ,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50338,Laan  Jan  A  van der  1896 1966 ,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50359,Hardeveld  J M  van,http://www.wikidata.org/entity/Q1913492,Lucas Hermanus Eberson,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50460,Sijmons  Karel,http://www.wikidata.org/entity/Q16481531,D B  Logemann,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50529,Dillen  J  van,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50530,Rietveld  Gerrit,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50555,Niegeman  J ,http://www.wikidata.org/entity/Q2553161,Abe Bonnema,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50561,Siebers  A ,http://www.wikidata.org/entity/Q2343542,Gerrit Jan Rutgers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50562,Greiner  D ,http://www.wikidata.org/entity/Q21479712,Onno Greiner,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50593,Eyck  Hannie van,http://www.wikidata.org/entity/Q20202981,Hannie van Rooijen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50845,Johnson  Ph ,http://www.wikidata.org/entity/Q21855997,Hendrik Reus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50884,Cuypers  E G H H ,http://www.wikidata.org/entity/Q31209972,Anton J  Joling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50911,Gendt  A D N  van  ALzn  ,http://www.wikidata.org/entity/Q1871910,Louis Paul Zocher,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50918,Ruys  M ,http://www.wikidata.org/entity/Q447182,Mien Ruys,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50950,Verheul  J   Rev   ,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51021,Slothouwer  D F ,http://www.wikidata.org/entity/Q2606821,Daniël Knuttel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51028,Steel Kropholler  M ,http://www.wikidata.org/entity/Q91113706,Radboud van Beekum,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51029,Berlage  Hendrik Petrus,http://www.wikidata.org/entity/Q2437951,Louis Christiaan Kalff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51031,Wegerif  A H   Gzn  ,http://www.wikidata.org/entity/Q21855997,Hendrik Reus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51034,Butterbread  J ,http://www.wikidata.org/entity/Q1961074,Adolf le Comte,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51035,Eibink  A ,http://www.wikidata.org/entity/Q560756,Willem Marinus Dudok,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51043,Westerman  A J ,http://www.wikidata.org/entity/Q3153936,Willem Kromhout,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51056,Vorkink  Pete,http://www.wikidata.org/entity/Q19688277,J A  Lelieveldt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51060,Retera  Wim  Wzn ,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51064,Anrooy  H A  van,http://www.wikidata.org/entity/Q27830475,Henk Asperslagh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51067,Wouda  H ,http://www.wikidata.org/entity/Q59697982,Willem Jan van Dam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51070,Moorsel  Kees van  Pzn  ,http://www.wikidata.org/entity/Q41026476,Willem Karel Rees,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51074,Wielders  J ,http://www.wikidata.org/entity/Q560719,Joseph Cuypers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51077,Tribe  Martinus Adrianus,http://www.wikidata.org/entity/Q19574364,Adrianus van der Steur,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51159,Crouwel  Wim,http://www.wikidata.org/entity/Q160422,Theo van Doesburg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51236,Wijdeveld  Hendrik,http://www.wikidata.org/entity/Q19574364,Adrianus van der Steur,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51276,Roland Holst  R N ,http://www.wikidata.org/entity/Q1913492,Lucas Hermanus Eberson,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51298,Lauweriks  M ,http://www.wikidata.org/entity/Q41026476,Willem Karel Rees,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51755,Eyck  A  van,http://www.wikidata.org/entity/Q126164037,Robert M H  Magnée,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51786,Buma  W ,http://www.wikidata.org/entity/Q113376907,F M A  Brons,1.0
