s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/51021,Slothouwer  D F ,https://data.rkd.nl/artists/116471,Froger  Frans Peter Marie,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51028,Steel Kropholler  M ,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51029,Berlage  Hendrik Petrus,https://data.rkd.nl/artists/87814,Herwynen  L  van,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51031,Wegerif  A H   Gzn  ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51034,Butterbread  J ,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51035,Eibink  A ,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51056,Vorkink  Pete,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51060,Retera  Wim  Wzn ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51064,Anrooy  H A  van,https://data.rkd.nl/artists/93178,Eyck  Hannie van,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51067,Wouda  H ,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/51070,Moorsel  Kees van  Pzn  ,https://data.rkd.nl/artists/338058,Hallink  Hendrik,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51074,Wielders  J ,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51077,Tribe  Martinus Adrianus,https://data.rkd.nl/artists/2684,Asbeck  J B  van,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51159,Crouwel  Wim,https://data.rkd.nl/artists/131165,Wittop Koning  Adrianus Rudolphus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51236,Wijdeveld  Hendrik,https://data.rkd.nl/artists/87814,Herwynen  L  van,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51276,Roland Holst  R N ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51298,Lauweriks  M ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51755,Eyck  A  van,https://data.rkd.nl/artists/89910,Jonkman  Johannes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51786,Buma  W ,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51805,Sanders  Th ,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51807,Gendt  F W  van  JGzn  ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51814,Holsboer  L N ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51817,Burgdorffer  A C ,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51818,Kloot Meijburg  H  van der,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51821,Veth  H W ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/51849,Karsten  Ch J F ,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51852,Huysmans  J H A ,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51879,Margry  J C F ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51909,Reinerie  C ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51911,Tersteeg  D F ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51926,Hemert  A A  van,https://data.rkd.nl/artists/24689,Duintjer  Marius Frans,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51929,Crouwel  J ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51966,Teeuwisse  H Th ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52013,Stuyt  Johannes,https://data.rkd.nl/artists/66525,Rhijn  Sier van,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52016,Hezenmans  L C ,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52043,Bolt  Ph J W C ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52046,Frowein  J F L ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52050,Genk  P J  van,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52062,Riele  W  te  Gzn  ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52069,Boerbooms  J W ,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52091,Basel  K P C  de,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52092,Cuypers  J Th J ,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52101,Asbeck  J B  van,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52116,Baart  A   Sr  ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52133,Klokke  F H ,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52143,Wentink  J C ,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/52162,Zocher  J D   sr  ,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/52171,Genk  P  van,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52209,Zietsma  J ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52217,Andriessen  P ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52226,Alexander  C E ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52240,Abma  J ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/52252,Kropholler  Meg,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52259,Bunders  H ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52263,Wentink  J A ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52288,Hammerpagt  G ,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52292,Beudt  A K ,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52296,Fiolet  W J ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52337,Salm  Abraham  GBzn  ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52344,Warners  A ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52362,Cuypers  P J J M ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52390,Rietveld  J ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52404,Peacock  Jan,https://data.rkd.nl/artists/454488,Verhagen  Pieter,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52435,Sticht  Joop van,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52437,Heijdenrijk  L ,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52462,Bekkers  P J ,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52477,Lunteren  S A  van,https://data.rkd.nl/artists/88401,Heukelom  Ir  G W  van,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/52479,Gendt  A L  van  JGzn  ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52545,Kropholler  M ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52557,Kuijt  J Th A M   Wzn  ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52561,Thunnissen  A ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52567,Plate  A ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52577,Thunnissen  Henri,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52615,Scholte  N H W ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52633,Oomen  B P J ,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52656,Magnée  R ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52703,Niegeman Brand  B ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52737,Roos  J H  de,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52741,Pelt  B  van,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52759,Knuttel  W P C ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52763,Göbel  J F A ,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52841,Bauer  W C ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52842,Sijmons  Herman,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52847,Schill  Th G ,https://data.rkd.nl/artists/92206,Linde  Cornelis van de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52870,Haakma Wagenaar  T ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52895,Tribe  M A ,https://data.rkd.nl/artists/2684,Asbeck  J B  van,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52896,Maaskant  H A ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52919,Postma  A G ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52921,Diehl  G ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52930,Otten  A ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52964,Dael  W  van,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/53018,Bedaux  J ,https://data.rkd.nl/artists/245667,Lussanet de la Sablonière  Hans de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/53031,Halbertsma  H P N ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/53037,Hemmes  C J ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/53042,Lemon  C ,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/53062,Eyck  C ,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/53070,Loogman  G A M ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/53096,Berben  J H ,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/53113,Bleeker  G ,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/53133,Bogtman  W ,https://data.rkd.nl/artists/338058,Hallink  Hendrik,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/53213,Mondt  H J ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/53253,Karsten  Th ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/53265,Berben  J ,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/53280,Farmer  W C J ,https://data.rkd.nl/artists/133493,Geusebroek  Joost,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/53285,Kuijt  J   Wzn  ,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/53329,Kortlang  J   Fzn   ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/53342,Maaskant  H ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/53373,Joling  A J ,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/53442,Bontenbal  G ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54127,Bremer  K ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54170,Sandberg  W ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54269,Dunnebier  J ,https://data.rkd.nl/artists/245667,Lussanet de la Sablonière  Hans de,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/54275,Eberson  L H ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/54305,Elling  P J ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/54326,Epen  J C  van,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54451,Groenewegen  J M ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54489,Hammers  Ph J ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54547,Groenendael  Joseph Henri Hubert van,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54604,Jesse  H J ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54632,Castle  B  van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54633,Sandberg  William,https://data.rkd.nl/artists/454488,Verhagen  Pieter,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54755,Laan  L  van der  1864 1942 ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54760,Lammers  Th J ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54801,Leliman  J H W ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54849,London  Jaap,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54853,Lubbe  C F L  van der,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54867,Karsten  Thomas,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54881,Meijers  Gerard Johan,https://data.rkd.nl/artists/338058,Hallink  Hendrik,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/54915,Mieras  Han,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/54985,Nieuwelaar  Adrianus Petrus Maria van den,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/55001,Nix  C T ,https://data.rkd.nl/artists/425362,Geldmaker  Melle,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/55064,Peutz  F P J ,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/55282,Vesseur  Wim,https://data.rkd.nl/artists/232076,Venturi  Robert,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/55326,Tétar van Elven  Paul Constantin Dominique,https://data.rkd.nl/artists/232076,Venturi  Robert,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/55366,Wattjes  Jannes Gerhardus*,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/56484,Sluijs  F  van der,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/57008,Blijstra  R ,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/58168,Buckminster Fuller  R ,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/58171,Buckminster Fuller  Richard,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/58322,Schut  Willem Frederik,https://data.rkd.nl/artists/233340,Jesse  Hendrik Johannes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/58793,Erve  W S  van de,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/59266,Nieukerken  M A  van,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/59268,Nieukerken  J  van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
